supplier_receiver_distance,transporter_supplier_distance,today_finish_order_num,transporter_before_fourteen_day_paidan_lv,paidan_receiver_distance_jiedan_receiver_min,paidan_supplier_distance_jiedan_receiver_min,paidan_hour,transporter_before_seven_day_paidan_lv,paidan_supplier_distance_jiedan_receiver_max,paidan_receiver_distance_jiedan_receiver_max,allowance_amt,label
78.33885288565939,116.77345311687165,23,0.33333,14.973867285730291,75.47513410766628,21,0.33333,75.47513410766628,14.973867285730291,3.00,-1
890.9872532941716,40.63644155081189,21,0.27864,0,890.9872532941716,21,0.24074,890.9872532941716,0,4.00,1
78.33885288565939,76.7763186719043,9,0.44203,,,21,0.44330,,,3.00,-1
1331.8927213759548,66.08880130069764,13,0.28571,,,21,0.29730,,,3.00,-1
57.40939446458168,117.90653989232392,48,0.85714,0.7191401371465324,57.043392348063556,21,0.85714,190.32955665298456,194.53996622031406,19.00,-1
2085.6149880492276,23.04513157966892,19,0.68966,,,21,0.36364,,,0.00,-1
71.20592966812843,56.57190678406289,,,,,21,,,,4.00,-1
104.03444099809711,81.06329894574708,10,0.33333,,,21,0.54167,,,4.00,-1
850.7278793715305,71.67922636122576,,0.00000,,,21,0.00000,,,3.00,-1
57.40939446458168,56.57190678406289,,,,,21,,,,4.00,-1
3545.51011916747,6.325299943600441,,0.24138,,,21,0.00000,,,0.00,-1
237.5144421028643,50.477255637954066,21,0.47953,392.0408216001128,248.37283135163753,21,0.46988,248.37283135163753,392.0408216001128,3.00,1
2136.8107751713874,23.04513157966892,19,0.68966,,,21,0.36364,,,3.00,-1
2034.9918739938335,27.077414617918674,21,0.46212,,,21,0.36842,,,3.00,-1
671.4820941505999,56.57190678406289,,,,,21,,,,4.00,-1
294.19036103788306,24.271586832677077,,0.23529,,,21,0.57143,,,4.00,-1
2136.8107751713874,25.922077629541004,5,,,,21,,,,3.00,-1
332.0960836180386,29.734239961654264,32,0.37778,,,21,0.40191,,,3.00,-1
2169.688971839142,5.1463549965588395,,0.00000,,,21,0.00000,,,3.00,-1
481.08905016378606,57.51369959791268,1,0.63333,,,21,0.73077,,,4.00,1
104.03444099809711,81.06329894574708,10,0.33333,,,21,0.54167,,,4.00,1
294.19036103788306,64.12624197197921,9,0.07692,,,21,0.07692,,,4.00,-1
194.03354688494522,19.9113444026069,50,0.30226,90.04215473460415,121.12650443885134,21,0.34197,121.12650443885134,90.04215473460415,3.00,-1
2169.688971839142,5.767817909099951,,0.00000,,,21,0.00000,,,3.00,-1
3545.51011916747,6.325299943600441,,0.24138,,,21,0.00000,,,0.00,-1
116.48075555412431,117.90653989232392,49,0.85714,61.257608128972876,57.043392348063556,21,0.85714,57.043392348063556,61.257608128972876,4.00,-1
958.2784607112201,37.69161634271678,,0.00000,,,21,0.00000,,,4.00,-1
205.84547211675172,34.72603983964471,4,0.57895,,,21,0.57895,,,4.00,-1
935.9616638529394,75.42311216501638,19,0.68966,,,21,0.36364,,,18.00,1
958.2784607112201,52.92442235186139,7,0.23622,,,21,0.16279,,,4.00,-1
48.263700894770494,65.50867213509615,,0.23529,,,21,0.57143,,,4.00,-1
334.38545035370885,30.641782493812936,46,0.64198,,,21,0.60000,,,4.00,-1
2889.6810148113814,65.08708249264532,,0.00000,,,21,0.00000,,,18.00,-1
434.02141460233435,9.382678587564719,10,0.20690,,,21,0.24476,,,18.00,-1
2169.688971839142,41.476987813478004,30,0.22609,,,21,0.22449,,,3.00,-1
839.16695925419,29.734239961654264,32,0.37778,,,21,0.40191,,,3.00,-1
34.009343448621344,29.714179556267794,2,0.19095,,,21,0.14013,,,4.00,-1
416.45515119182096,20.79326181201639,9,0.20000,311.7820184965442,726.7864447046676,21,0.20000,726.7864447046676,311.7820184965442,4.00,-1
499.7794603660208,72.42346943957286,8,0.61017,,,21,0.57895,,,3.00,1
205.84547211675172,82.34752480393351,1,0.09091,,,21,1.00000,,,4.00,-1
1072.3196407498997,72.32204689406916,20,0.30645,,,21,0.33113,,,3.00,-1
896.1900476289624,49.683343183536955,,0.00000,,,21,0.00000,,,13.00,-1
2647.2792981475686,39.29529237995751,17,0.28261,,,21,0.26190,,,4.00,-1
608.3256146266312,30.641782493812936,46,0.64198,,,21,0.60000,,,4.00,-1
896.1900476289624,73.52983089907595,3,0.14721,,,21,0.18868,,,13.00,-1
162.54992511905328,85.53876942892369,50,0.30226,67.82720481723901,146.2293123445299,21,0.34197,146.2293123445299,67.82720481723901,4.00,-1
434.02141460233435,77.18475707336499,25,0.33333,,,21,0.33333,,,18.00,-1
2479.8873687690666,85.1612474332245,25,0.25275,,,21,0.28947,,,4.00,-1
162.54992511905328,12.759832686772096,5,0.08152,,,21,0.09091,,,4.00,1
434.02141460233435,84.12845419941625,9,0.44203,,,21,0.44330,,,18.00,-1
658.31236267084,59.5028302606024,3,0.13333,,,21,0.13333,,,4.00,-1
362.1265131338135,29.714179556267794,2,0.19095,,,21,0.14013,,,4.00,-1
1678.1020196462928,14.669981912849128,,0.07372,,,21,0.08444,,,3.00,1
674.1126851738486,3.8890153440549606,,0.11111,,,21,0.07143,,,4.00,-1
2233.7870617240224,1.1134044650373172,28,0.45000,423.80607455239044,1740.9044602330785,21,0.44737,1861.7726581609331,785.3373599762963,3.00,-1
67.03670370981474,16.474337168219076,16,0.63889,,,21,0.68235,,,4.00,1
72.0825260832056,20.481312906175834,13,1.00000,,,21,1.00000,,,4.00,1
1041.295739728483,82.76123225495738,42,0.43200,,,21,0.43617,,,3.00,-1
863.4409076914078,80.2589174497435,7,0.27869,,,21,0.23288,,,3.00,1
1309.5235657979551,54.02330913932451,15,0.33333,,,21,0.30000,,,13.00,-1
658.31236267084,15.973567638144182,21,0.38854,,,21,0.48624,,,4.00,1
444.93113943639923,101.17179994449035,26,0.38983,224.67441563069244,140.15126485664655,21,0.40602,294.29114271745095,315.4964592241314,19.00,1
2486.7690004522706,22.52429800477029,17,0.28261,,,21,0.26190,,,3.00,-1
674.1126851738486,51.94038926911062,,0.38298,,,21,0.31250,,,4.00,-1
1653.6644491111833,454.1296424950077,26,0.45238,200.5968176647404,673.2130875111375,21,0.45833,1564.5222334114717,1910.4294123388954,4.00,-1
490.3256195182604,49.264702637877086,2,,,,21,,,,4.00,1
121.62050180841328,1.8448787302621776,2,0.21429,,,21,0.21429,,,4.00,1
31.84566807730669,101.17179994449035,26,0.38983,130.27829658621258,140.15126485664655,21,0.40602,444.93113943639923,423.78186715656494,4.00,1
451.2756676446934,22.98465935505321,8,0.61017,,,21,0.57895,,,14.00,1
1171.7620847038536,20.378745404129248,,0.00000,,,21,0.00000,,,3.00,-1
910.3046326028101,101.49245892020022,15,0.76667,194.35116587111014,992.2974840279536,21,0.57143,992.2974840279536,194.35116587111014,3.00,1
1793.1400059689747,23.005033334297277,13,0.33333,270.30625422706123,2020.4955055198373,21,0.25000,2020.4955055198373,270.30625422706123,3.00,1
1181.2278623477723,80.99091840118301,6,,,,21,,,,3.00,-1
490.3256195182604,63.417555953329746,8,0.61017,0,490.3256195182604,21,0.57895,490.3256195182604,0,3.00,1
166.6551445062931,1.8448787302621776,2,0.21429,74.38084256194165,121.62050180841328,21,0.21429,121.62050180841328,74.38084256194165,4.00,1
165.76355439897657,96.55019957312442,2,0.00000,77.88422097594696,237.01804455530583,21,0.00000,237.01804455530583,77.88422097594696,3.00,-1
1701.0033332017208,291.41517502830374,0,0.11111,209.82319192668328,1800.6934864409448,21,0.00000,1831.9110251786117,2271.087203728809,4.00,1
918.186847725797,23.04513157966892,19,0.68966,18.274143931870075,932.3840711912584,21,0.36364,932.3840711912584,18.274143931870075,3.00,1
34.96936867135335,52.2839304916928,17,0.08333,183.2569259439154,217.57956156736168,21,0.08824,217.57956156736168,183.2569259439154,0.00,1
3493.066573287888,28.063877261586466,11,0.36170,,,21,0.32258,,,3.00,-1
3493.066573287888,29.734239961654264,32,0.37778,,,21,0.40191,,,3.00,-1
380.7759974598818,18.739840383186138,9,0.75000,0,380.7759974598818,21,0.75000,380.7759974598818,0,14.00,1
165.76355439897657,62.80930845995067,2,0.16456,,,21,0.16456,,,3.00,1
1303.0582246818024,59.65377599845182,11,0.19178,,,21,0.16352,,,3.00,-1
460.5487603995562,32.19557368363286,,0.11111,,,21,0.11111,,,3.00,-1
2222.312941929909,31.12446871850574,7,0.60606,,,21,0.55882,,,3.00,-1
604.7879137329163,38.199244574683604,50,0.60000,,,21,0.60000,,,18.00,-1
3493.066573287888,36.13250972877898,4,0.07937,,,21,0.21429,,,3.00,-1
1398.191809496187,4.888049142790412,,0.00565,,,21,0.01136,,,4.00,-1
460.5487603995562,32.8098467558027,1,0.04082,,,21,0.04082,,,3.00,-1
3493.066573287888,19.22426249120374,15,0.07115,3624.531135973249,272.105770021405,21,0.12821,272.105770021405,3624.531135973249,3.00,-1
1143.6383374957277,65.71607252065293,1,0.13194,,,21,0.17241,,,4.00,1
604.7879137329163,63.7341643597929,26,0.43750,,,21,0.48000,,,18.00,-1
2638.69310751881,42.55769686271471,12,0.15833,,,21,0.20000,,,3.00,-1
1197.2901685921127,40.41905533746738,7,0.37778,0,1197.2901685921127,21,0.47619,1197.2901685921127,0,3.00,1
1058.6511759727048,19.958875089181127,12,0.33333,0,1005.4349235227473,21,0.35294,1058.6511759727048,1548.1582600614322,4.00,1
108.96334966839946,12.245581000069281,23,0.25641,,,21,0.26210,,,3.00,-1
1116.9341060596416,84.52370526828022,27,0.51064,247.52916650375437,864.99136343441,21,0.54167,876.0201924920162,617.7320907375122,3.00,1
45.15636430217532,16.474337168219076,16,0.63889,95.99868076603308,67.03670370981474,21,0.68235,67.03670370981474,95.99868076603308,0.00,-1
2227.1906145640573,21.214395039388066,8,0.00000,,,21,0.00000,,,0.00,1
1421.5909234343924,57.902881099860316,2,0.18779,,,21,0.23762,,,3.00,-1
224.63163412558714,52.2839304916928,18,0.08333,201.97018282530055,34.96936867135335,21,0.08824,34.96936867135335,201.97018282530055,4.00,1
45.15636430217532,15.947808947796089,,0.44737,,,21,0.44737,,,0.00,1
1559.2209406748275,70.72514698526298,14,0.76000,,,21,0.70833,,,4.00,-1
1869.1384076067225,4.025121149085708,19,0.09677,,,21,0.11111,,,3.00,-1
288.41879213839235,16.474337168219076,16,0.63889,233.61633769130336,67.03670370981474,21,0.68235,67.03670370981474,233.61633769130336,4.00,-1
288.41879213839235,16.19280911940564,,0.44737,,,21,0.44737,,,4.00,-1
459.73683016778944,102.76681227395935,15,0.62500,0,459.73683016778944,21,0.55556,4352.1810675798015,3898.907863143115,13.00,-1
273.592672797007,18.38706599917465,16,0.07115,,,21,0.12821,,,4.00,1
1869.1384076067225,4.639794801955021,2,0.01087,,,21,0.02000,,,3.00,-1
1559.2209406748275,14.19428653690663,21,0.74390,,,21,0.72917,,,4.00,1
132.8541658091419,19.06595040721562,16,0.07115,,,21,0.12821,,,4.00,1
383.4826330882512,50.477255637954066,21,0.47953,233.52386964437375,237.5144421028643,21,0.46988,248.37283135163753,600.2559273440704,3.00,-1
459.73683016778944,65.49543227812954,9,0.44203,,,21,0.44330,,,13.00,1
352.2616243126776,16.1982963854575,22,0.23656,,,21,0.21154,,,3.00,-1
1463.9424494827285,19.18489453533705,34,0.51515,,,21,0.50000,,,4.00,-1
115.61594194628222,16.152800967030537,14,0.40724,,,21,0.44076,,,4.00,1
1245.5441844455293,40.40724715601249,22,0.38596,,,21,0.33333,,,4.00,-1
1275.2244510728299,68.39682722136803,11,0.21813,,,21,0.21673,,,3.00,-1
1427.086778795303,42.55769686271471,12,0.15833,,,21,0.20000,,,3.00,-1
1718.7218743408546,15.973542094419507,,,,,21,,,,3.00,-1
2227.1906145640573,21.214395039388066,9,0.00000,,,21,0.00000,,,3.00,-1
352.2616243126776,49.578635363895835,14,0.19048,,,21,0.19048,,,3.00,-1
946.1434822624408,40.444503188659674,14,0.18519,,,21,0.12500,,,3.00,-1
977.9222948788135,55.117418294784976,,0.17105,,,21,0.20000,,,3.00,-1
1261.3569832321202,32.81856862010903,18,0.79487,21.660305979566207,635.2784260227877,21,0.78947,1254.414802332128,1021.6675354654408,13.00,-1
281.66084931774554,21.214395039388066,9,0.00000,,,21,0.00000,,,4.00,1
2938.7977535890764,21.572595460258977,7,0.26966,,,21,0.32609,,,4.00,-1
1031.1026362060654,56.33020924972879,2,0.31579,,,21,0.54545,,,3.00,-1
834.7598718757025,11.338740954624274,,0.00565,,,21,0.01136,,,4.00,-1
1480.8535125721817,43.17758085681263,49,0.77333,,,21,0.71795,,,0.00,1
3271.975931508877,23.383643103103235,50,0.60000,,,21,0.60000,,,0.00,-1
356.6978349347159,26.786953561993595,,0.00000,,,21,0.00000,,,3.00,-1
115.61594194628222,16.152800967030537,14,0.40724,0,115.61594194628222,21,0.44076,115.61594194628222,0,4.00,1
356.6978349347159,31.12446871850574,7,0.60606,,,21,0.55882,,,3.00,-1
2222.214182312398,3.8890153440549606,,0.11111,,,21,0.07143,,,18.00,-1
2938.7977535890764,33.111179914817775,12,0.29167,,,21,0.31250,,,4.00,-1
281.66084931774554,20.198867607259956,3,0.21429,342.66538052632967,121.62050180841328,21,0.21429,121.62050180841328,342.66538052632967,3.00,-1
3224.3176397747193,75.59200879146954,15,0.16970,,,21,0.20370,,,4.00,1
512.7985385220246,22.764112118602963,11,0.09091,220.28767493318796,241.86022675360138,21,0.10000,674.1126851738486,655.319291333985,3.00,1
1200.2265146218674,30.837899868352032,,0.02198,,,21,0.00000,,,0.00,-1
104.03444099809711,117.07102740978956,10,0.33333,0,104.03444099809711,21,0.54167,104.03444099809711,0,4.00,1
278.7599929534407,19.10021141257705,,0.00000,,,21,0.00000,,,4.00,-1
794.44411925866,76.02469864674435,,0.00565,,,21,0.01136,,,4.00,-1
2273.526458971237,40.33736163081479,5,,,,21,,,,3.00,-1
45.15636430217532,16.474337168219076,16,0.63889,95.99868076603308,67.03670370981474,21,0.68235,67.03670370981474,95.99868076603308,4.00,-1
2507.221487244883,16.581534407828876,,0.32584,,,21,0.27778,,,4.00,-1
454.4322625919535,113.07430108497535,18,0.16667,,,21,0.16667,,,4.00,1
2507.221487244883,26.912139788920985,17,0.28261,,,21,0.26190,,,4.00,-1
610.9853751550287,48.323977104979825,12,0.08197,,,21,0.08696,,,3.00,-1
1322.2033527404046,14.306407247514077,2,0.40000,,,21,0.50000,,,4.00,1
2371.6876019210486,10.626185858916378,6,0.39381,,,21,0.29167,,,0.00,-1
278.7599929534407,52.11981138756505,,0.00000,,,21,0.00000,,,4.00,-1
2507.221487244883,29.413553503536853,5,0.22034,,,21,0.22034,,,4.00,-1
917.940321871241,82.90837991283344,22,0.23656,,,21,0.21154,,,3.00,-1
1680.1736713745208,11.338740954624274,,0.00565,,,21,0.01136,,,3.00,-1
1201.9888709664326,31.881314144236317,12,0.29167,,,21,0.31250,,,4.00,1
27.35739357328514,23.585257146555737,21,0.23077,,,21,0.22222,,,4.00,1
610.9853751550287,50.463422173029706,41,0.44961,,,21,0.48485,,,3.00,-1
2507.221487244883,30.119203268920632,2,0.10544,,,21,0.06767,,,4.00,-1
417.0720242800149,21.077119666547727,,0.38636,,,21,0.45455,,,4.00,-1
917.940321871241,81.67797770416823,14,0.19048,,,21,0.19048,,,3.00,1
1477.5788047930982,41.572559850582806,,0.00000,,,21,0.00000,,,3.00,-1
798.2930338620123,32.19557368363286,,0.11111,,,21,0.11111,,,3.00,-1
1129.4053017548144,58.92803637169595,3,0.13333,,,21,0.13333,,,3.00,-1
1337.8520515945504,48.323977104979825,12,0.08197,,,21,0.08696,,,3.00,-1
2429.459158299984,84.55449294596531,3,0.02475,,,21,0.00870,,,3.00,-1
1477.5788047930982,45.01048596134522,7,0.60606,,,21,0.55882,,,3.00,1
54.99508651468401,29.51545493601555,,1.00000,,,21,1.00000,,,4.00,1
247.6968234064423,18.242607482542947,,0.25000,,,21,0.25000,,,4.00,1
503.6025981237929,269.07436550605405,13,0.20408,386.70198066610294,288.41879213839235,21,0.22222,288.41879213839235,386.70198066610294,4.00,1
78.33885288565939,83.18571497854622,29,0.24315,0,78.33885288565939,21,0.28667,78.33885288565939,0,3.00,-1
457.8790625647694,64.95172442374493,6,0.72414,,,21,0.73077,,,0.00,1
3271.975931508877,23.383643103103235,50,0.60000,,,21,0.60000,,,3.00,-1
1129.7092842550842,59.45026656815713,3,0.03571,,,21,0.03571,,,3.00,-1
1337.8520515945504,50.463422173029706,41,0.44961,,,21,0.48485,,,3.00,-1
2429.459158299984,27.37608860118996,,0.11111,,,21,0.11111,,,3.00,-1
3772.7598133598144,4.639794801955021,2,0.01087,,,21,0.02000,,,3.00,-1
1137.1264470875383,29.736131805682643,17,0.67808,,,21,0.69811,,,0.00,-1
1654.2773761079939,22.26887494014984,2,0.02431,,,21,0.02098,,,3.00,-1
547.973650886705,26.16625038555713,4,0.43353,,,21,0.50833,,,4.00,1
250.4727634697514,26.614182317669865,18,0.08333,0,64.52877680116923,21,0.08824,250.4727634697514,201.97018282530055,4.00,1
166.6551445062931,18.242607482542947,0,0.25000,237.8067147175809,247.6968234064423,21,0.25000,247.6968234064423,237.8067147175809,4.00,1
78.33885288565939,73.63874443294254,1,0.29032,,,21,0.29032,,,3.00,-1
203.01468412638718,35.288466779295845,46,0.61074,,,21,0.59211,,,3.00,-1
642.1860375755625,36.136508996695035,4,0.57143,,,21,0.40000,,,4.00,1
2211.8085020232816,39.49332975000985,,0.27273,,,21,0.16667,,,4.00,-1
218.5997949565214,147.4729678377907,10,0.33333,263.47640486245007,104.03444099809711,21,0.54167,104.03444099809711,263.47640486245007,4.00,1
203.01468412638718,54.16164516348651,32,0.35556,,,21,0.29730,,,3.00,-1
380.7759974598818,18.739840383186138,9,0.75000,0,380.7759974598818,21,0.75000,380.7759974598818,0,4.00,-1
1405.9788556066428,19.307340874124833,,0.10526,,,21,0.10000,,,4.00,-1
759.5020453522312,82.90837991283344,22,0.23656,,,21,0.21154,,,3.00,-1
956.9510486870001,9.872500022486298,3,0.03571,,,21,0.03571,,,13.00,-1
2677.773706454696,3.058659417284661,13,0.75000,,,21,0.60000,,,3.00,1
1614.4066967016572,20.58725470806422,,0.06250,,,21,0.00000,,,13.00,-1
564.3081413717638,57.55471054736355,36,0.34615,,,21,0.40741,,,3.00,1
2062.936396633628,62.942151911251976,,,,,21,,,,13.00,-1
2734.455300110065,79.83638179555734,,0.00000,,,21,0.00000,,,3.00,-1
783.0084448737539,15.010316436737867,,,,,21,,,,4.00,-1
783.0084448737539,29.32589712010217,11,0.36170,,,21,0.32258,,,4.00,1
1058.194614539335,21.310274306531447,4,0.10000,,,21,0.11111,,,3.00,1
956.9510486870001,75.35151361510967,32,0.37778,,,21,0.40191,,,13.00,-1
296.95230999589137,17.001298053870865,14,0.40724,218.58855877665948,115.61594194628222,21,0.44076,115.61594194628222,218.58855877665948,4.00,1
755.7067350681925,41.84199988923006,18,0.16667,436.74378536648743,375.7991026352449,21,0.16667,375.7991026352449,436.74378536648743,4.00,-1
1219.385950365744,67.68783314569598,10,0.14894,,,21,0.14583,,,3.00,-1
1625.6333671800314,59.473908989806056,1,0.09848,,,21,0.09375,,,3.00,-1
160.42253348401564,17.317235026851442,5,0.23881,372.4645202797284,435.8269774337828,21,0.23039,435.8269774337828,372.4645202797284,4.00,1
2062.936396633628,63.6811731074067,,0.20000,,,21,0.20000,,,13.00,-1
1924.0709237280937,16.7529196927357,12,0.28659,,,21,0.26812,,,4.00,-1
783.0084448737539,29.32589712010217,11,0.36170,,,21,0.32258,,,4.00,1
2349.094511327842,12.248518200566233,4,0.14545,,,21,0.20000,,,3.00,-1
403.9264774023787,14.310783068672427,8,0.46154,,,21,0.58974,,,3.00,1
956.9510486870001,48.645931922451574,,,,,21,,,,13.00,-1
128.04602649037614,17.317235026851442,5,0.23881,191.2670204401648,160.42253348401564,21,0.23039,435.8269774337828,325.1279462768592,4.00,1
488.76955443942836,76.06693253385757,3,0.03571,,,21,0.03571,,,3.00,1
755.7067350681925,48.39108656792923,28,0.72381,,,21,0.73585,,,4.00,-1
994.3584430567636,78.895388382368,10,0.61538,,,21,0.44444,,,3.00,-1
430.0443202675487,56.42357154357802,18,0.16667,129.3364180718415,382.91796755856376,21,0.16667,382.91796755856376,129.3364180718415,3.00,-1
1625.6333671800314,68.62162139677584,4,0.50000,,,21,0.50000,,,3.00,-1
1274.071294555869,74.58261257871385,20,0.19512,,,21,0.14458,,,18.00,1
1525.192674441662,58.87627788422337,33,0.44025,299.44080510001163,907.1164566294285,21,0.56471,1636.5857104749227,2412.1482606856507,3.00,1
367.97794723555785,78.35585447673253,,0.20000,,,21,0.20000,,,0.00,-1
2349.094511327842,25.005836159752484,50,0.45455,,,21,0.42424,,,3.00,1
403.9264774023787,34.76384533942983,,0.31818,,,21,0.31818,,,3.00,-1
48.66919803482899,36.01467156125277,11,0.62745,228.58890542827766,218.98289657183417,21,0.62963,775.8251782392645,734.6682720229942,4.00,1
430.0443202675487,4.138816890541731,41,0.49840,,,21,0.48560,,,3.00,-1
1222.2915446304385,50.426801774246634,5,0.23457,,,21,0.13793,,,3.00,-1
1246.86869234275,58.92803637169595,3,0.13333,,,21,0.13333,,,3.00,-1
937.1028850164901,11.705232782180843,33,0.48780,,,21,0.50000,,,3.00,1
513.9680234373787,70.48198683046274,10,0.14894,,,21,0.14583,,,3.00,-1
1680.1736713745208,271.8461060850162,0,0.25000,0,1680.1736713745208,21,0.15789,1680.1736713745208,0,0.00,-1
208.77656795544578,45.53395827514039,17,,,,21,,,,4.00,-1
356.67958074367766,60.08414063144717,,0.04412,,,21,0.08696,,,4.00,-1
1200.1146534112402,55.58656847783966,42,0.31852,,,21,0.41379,,,4.00,-1
430.0443202675487,53.418833116153806,28,0.72381,,,21,0.73585,,,3.00,-1
866.1976811370887,16.986014275077995,,0.41176,,,21,0.41176,,,3.00,-1
158.0439379183767,26.690244857381863,5,0.18571,,,21,0.19512,,,4.00,1
470.83302758974395,29.5538555570397,1,0.23529,,,21,0.23529,,,18.00,-1
751.0049673098549,49.55382628845569,12,0.07547,,,21,0.11594,,,3.00,-1
281.66084931774554,19.233602124168275,0,0.25000,94.0710106153467,166.6551445062931,21,0.25000,247.6968234064423,316.79652893089514,13.00,-1
2811.3842828595657,39.00294560618264,32,0.36000,,,21,0.36000,,,0.00,-1
2092.9477939767426,68.05819350006398,3,0.38710,,,21,0.38710,,,4.00,-1
495.7902353424345,71.67922636122576,,0.00000,,,21,0.00000,,,3.00,-1
1200.1146534112402,75.0278330432401,31,0.56345,,,21,0.61000,,,4.00,-1
610.5376201131377,76.33144006773823,40,0.23810,,,21,0.11538,,,4.00,-1
470.83302758974395,30.949032158650777,15,0.23864,,,21,0.24684,,,18.00,-1
1028.8389364822744,48.645931922451574,,,,,21,,,,18.00,-1
751.0049673098549,83.29863869185037,6,0.00000,,,21,0.00000,,,3.00,-1
208.16411534771746,34.404210654356405,32,0.37778,,,21,0.40191,,,4.00,1
947.2513700550332,77.20823626350789,41,0.68831,,,21,0.70370,,,18.00,-1
