order_supplier_transporter,label,pro
124518418_-99_26918_656115,-1,0.00241250272899
124517543_-99_12401_625948,-1,0.0153544092103
124518549_-99_12895_342952,-1,0.0543699910456
124518617_-99_190368_601496,1,0.189223566305
124518703_-99_133311_645428,1,0.789853917885
124518301_-99_53432_357659,-1,0.115690152489
124518747_-99_76068_163104,-1,0.0719042391142
124518766_-99_190368_523578,-1,0.102617334022
124518775_-99_139110_258894,1,0.708690073637
124518549_-99_12895_50497,-1,0.0168323420168
124518895_-99_42466_187457,1,0.63827865734
124518927_-99_40868_684764,-1,0.0979994425341
124518945_-99_102236_406293,-1,0.0102556257825
124519012_-99_107026_733271,1,0.680149225346
124519031_-99_51070_639517,-1,0.41051921961
124518301_-99_53432_244267,-1,0.102605419034
124518549_-99_12895_587132,-1,0.0136771940316
124519135_-99_142164_298870,-1,0.0489369122887
124519238_-99_152384_655816,1,0.785165939835
124519301_-99_98667_65941,-1,0.468877061933
124519333_-99_53432_412017,1,0.683246549122
124519350_-99_83726_395083,-1,0.0207836127778
124519367_-99_146038_723155,-1,0.003009900205
124519384_-99_85921_37149,1,0.599526447397
124519419_-99_94588_438875,-1,0.0283459477973
124519031_-99_51070_655816,1,0.582677550229
124518409_-99_45185_386105,-1,0.0669554552522
124519521_-99_54638_275612,-1,0.359882998671
124519538_-99_60121_32594,-1,0.0195097874731
124518747_-99_76068_538649,1,0.224013983327
124519676_-99_13125_425036,-1,0.519535755059
124519672_-99_36471_405971,-1,0.629760444077
124519746_-99_116821_422086,-1,0.0213883106273
124519749_-99_75817_77707,1,0.789336968533
124519801_-99_53356_224074,1,0.912774366792
124519807_-99_15388_46848,-1,0.0211876131444
124519521_-99_54638_745609,-1,0.0313335579038
124519863_-99_58596_669114,-1,0.0613283857754
124519919_-99_82436_634381,1,0.13740008546
124519958_-99_162804_743772,-1,0.0683596674774
124520111_-99_117967_88763,-1,0.154488082021
124518301_-99_53432_411383,-1,0.0893403486007
124520205_-99_175175_293363,1,0.535470343861
124520300_-99_13352_345325,1,0.551345142513
124520359_-99_5595_298870,-1,0.0372564431887
124520392_-99_72134_272267,-1,0.0464924728635
124520406_-99_71398_624210,-1,0.103610353269
124520424_-99_54638_275612,-1,0.257577868538
124519301_-99_98667_288854,-1,0.655513247618
124520456_-99_65841_682639,-1,0.512075316301
124519367_-99_146038_30392,1,0.524384542966
124520424_-99_54638_745609,-1,0.0236799577994
124520680_-99_95152_336651,-1,0.0386819851329
124520753_-99_19098_45639,1,0.67629163175
124520852_-99_74203_665427,-1,0.0227537276065
124519807_-99_15388_115850,-1,0.0138719478352
124520977_-99_107354_632377,-1,0.0346925356481
124521049_-99_40911_766763,-1,0.0208896967568
124521182_-99_180301_672324,1,0.48741647299
124521049_-99_40911_587132,-1,0.060300570487
124520392_-99_72134_325886,1,0.248835309445
124521500_-99_116821_422086,-1,0.0105621751948
124521517_-99_9685_38198,1,0.747434365951
124521548_-99_10808_100050,-1,0.174523462045
124521643_-99_14509_88763,1,0.635195156208
124521548_-99_10808_603813,-1,0.121492056435
124521764_-99_116522_211933,-1,0.193627642496
124521855_-99_158330_700294,-1,0.752612778873
124521934_-99_127819_597364,-1,0.0273441092119
124521938_-99_60121_32594,-1,0.154370628961
124521952_-99_54699_697162,1,0.524221325455
124521974_-99_145215_480731,-1,0.0176463361515
124520977_-99_107354_391653,-1,0.0416310443487
124522048_-99_108308_390804,1,0.924307432293
124521049_-99_40911_522309,-1,0.128824768005
124522314_-99_178538_766763,-1,0.0180206401148
124522342_-99_128061_507902,-1,0.320093473495
124522361_-99_59640_407339,1,0.497802716236
124521049_-99_40911_476477,1,0.347763636471
124522478_-99_135417_81675,-1,0.122413345186
124522314_-99_178538_522309,-1,0.0544521336727
124522314_-99_178538_50497,-1,0.0248731172121
124522679_-99_58596_620360,1,0.526662583574
124521548_-99_10808_713534,-1,0.215203231122
124522836_-99_19098_522309,-1,0.134384038443
124522859_-99_13858_43456,-1,0.630623031912
124522868_-99_167891_525700,-1,0.176892074756
124522877_-99_178538_766763,-1,0.0209929781255
124522884_-99_90746_766448,1,0.194443411834
124522836_-99_19098_600735,-1,0.0650977238367
124522923_-99_158330_700294,-1,0.627158955569
124522965_-99_51285_375861,-1,0.100163754872
124522877_-99_178538_342952,1,0.134136812951
124523036_-99_51548_422490,1,0.25703589826
124523078_-99_67678_699096,-1,0.270794470234
124523181_-99_113526_415397,1,0.736613837087
124523205_-99_178538_50497,-1,0.0182289932121
124523335_-99_117932_127947,-1,0.0157080444022
124523349_-99_163400_669114,1,0.198387228359
124523356_-99_82366_653323,-1,0.278300141562
124523405_-99_43232_29737,1,0.845314055291
124523523_-99_192691_714598,-1,0.163257440403
124523558_-99_90746_456648,1,0.778953567833
124523629_-99_129216_113502,1,0.318233488054
124523729_-99_75925_678566,-1,0.0114968720784
124523794_-99_152061_464869,-1,0.455379910285
124523974_-99_10808_100050,1,0.401398005885
124524047_-99_117827_411636,1,0.456420647175
124523078_-99_67678_495175,1,0.173416501338
124524196_-99_135697_508767,1,0.472084290599
124524215_-99_90746_456648,1,0.925011924105
124524219_-99_74251_106830,1,0.531868795386
124524279_-99_133311_338422,1,0.65786045393
124524359_-99_58453_766583,-1,0.11230868767
124524367_-99_53193_418647,-1,0.087442802776
124524462_-99_43741_562853,-1,0.233104961551
124524489_-99_13125_425036,-1,0.394416500095
124524551_-99_82366_653323,-1,0.591379633623
124523794_-99_152061_357822,-1,0.207037011333
124524556_-99_82443_292880,-1,0.033012900546
124524600_-99_146284_601980,-1,0.010816879663
124524720_-99_36471_405971,1,0.303566468504
124523729_-99_75925_179986,-1,0.0285081562514
124524856_-99_102088_602239,1,0.625818078124
124524974_-99_5163_227326,1,0.808846800052
124525062_-99_51070_237727,1,0.555536594487
124525167_-99_10106_45223,-1,0.0481165195092
124525189_-99_74361_283535,1,0.524380644291
124525199_-99_201061_604383,1,0.378950377111
124524359_-99_58453_220577,-1,0.0620843704214
124525443_-99_139874_49499,-1,0.0750845964111
124525710_-99_131607_286201,1,0.94415283029
124525759_-99_104415_120460,-1,0.28581236016
124525803_-99_58596_620360,-1,0.531859530193
124525856_-99_198749_378281,-1,0.738020338285
124525910_-99_57734_471354,-1,0.12429593907
124526110_-99_65060_329627,-1,0.021905448025
124526113_-99_53508_436568,-1,0.589194547385
124526205_-99_42807_766583,-1,0.292887953352
124526424_-99_186353_227006,1,0.674077895873
124526205_-99_42807_220577,-1,0.438271738815
124526644_-99_94352_516905,1,0.686916943289
124526883_-99_82366_653323,1,0.633071507069
124525856_-99_198749_541946,1,0.786914335848
124527115_-99_82436_520731,-1,0.131269615707
124527117_-99_154677_653384,-1,0.0170308188378
124527233_-99_173346_516396,-1,0.0146847010996
124527430_-99_51548_251499,-1,0.0597170077779
124527464_-99_97919_658306,-1,0.696262090726
124527511_-99_173758_138732,1,0.811775728372
124527648_-99_177498_445553,-1,0.498165173728
124527757_-99_175722_45223,-1,0.341471791375
124527430_-99_51548_411383,-1,0.0676441936984
124527790_-99_51079_329627,-1,0.0333818340184
124527878_-99_144763_132994,-1,0.0684977885209
124527893_-99_93028_229566,-1,0.00176223447322
124527949_-99_187658_317884,-1,0.612619868552
124527960_-99_38227_407712,-1,0.00125009170163
124528081_-99_45163_145685,-1,0.423312260928
124528105_-99_197570_664394,-1,0.212402103936
124528119_-99_133269_251499,-1,0.403900972123
124528330_-99_82436_520731,-1,0.0461203489807
124528366_-99_59323_610777,1,0.751921826973
124528462_-99_90050_541946,-1,0.46583042297
124527464_-99_97919_507902,-1,0.184867366364
124528119_-99_133269_357659,1,0.377253625492
124528612_-99_164790_566389,-1,0.224348607435
124528687_-99_187658_478408,-1,0.761536702515
124527430_-99_51548_460198,-1,0.192933446756
124528829_-99_178538_311463,-1,0.0444959384661
124528915_-99_189142_418647,-1,0.0599166676187
124528956_-99_77106_639475,-1,0.00179053718445
124527960_-99_38227_348050,-1,0.189059620175
124528999_-99_70948_258461,1,0.293664823683
124529019_-99_82436_520731,-1,0.0658456416223
124529068_-99_108585_701379,1,0.859718048893
124529078_-99_168607_498198,1,0.0782831714371
124529232_-99_83547_188934,1,0.340060149992
124529488_-99_129216_541112,1,0.918674701612
124528462_-99_90050_188934,-1,0.436439699589
124529537_-99_42466_311463,-1,0.103180815544
124529555_-99_13342_102897,-1,0.440582612227
124529619_-99_140593_105945,-1,0.36160467192
124528462_-99_90050_378281,-1,0.319256105213
124529897_-99_71398_88378,-1,0.562470395573
124529908_-99_27262_45223,-1,0.0607404700654
124528915_-99_189142_118305,-1,0.191856577179
124529930_-99_109338_471354,-1,0.146449265398
124529960_-99_58453_220577,-1,0.0416155848899
124530026_-99_13125_102897,1,0.507088443051
124530071_-99_174794_638880,-1,0.452047009234
124530129_-99_107212_462586,1,0.744441393789
124529908_-99_27262_432369,-1,0.0538474176318
124530262_-99_162804_743772,-1,0.0243055285074
124530347_-99_65026_474153,-1,0.188488941826
124530379_-99_178018_391653,-1,0.0506873669699
124529488_-99_129216_478567,-1,0.053109037337
124529930_-99_109338_422209,1,0.258651335949
124530630_-99_70361_516878,1,0.702974372971
124530789_-99_136254_226643,1,0.921505163378
124530859_-99_10106_45223,-1,0.0972943670425
124531167_-99_68736_130153,-1,0.540177820563
124531308_-99_170341_123142,1,0.375865351829
124531434_-99_185860_60375,1,0.32454158755
124531523_-99_19675_119768,-1,0.624673482371
124531547_-99_42466_311463,-1,0.0822193988344
124531571_-99_46344_386105,-1,0.0473319949174
124531602_-99_19098_675507,1,0.768744477043
124531699_-99_82443_292880,-1,0.021199346414
124531778_-99_175722_238562,1,0.815683215792
124531523_-99_19675_599747,-1,0.200379931125
124531950_-99_193313_662973,-1,0.0878684467737
124532053_-99_13374_227734,-1,0.399695703841
124532060_-99_187281_582478,-1,0.0196793645023
124532068_-99_114831_699096,-1,0.0325541540939
124532071_-99_163400_445553,-1,0.433401554524
124532090_-99_72002_252641,-1,0.237335703551
124532139_-99_53566_78203,-1,0.102819956412
124532151_-99_128199_624210,-1,0.0449876856547
124532201_-99_35109_85404,-1,0.692976456171
124532216_-99_91097_524716,1,0.20736433092
124532247_-99_175564_652285,-1,0.179399622906
124532329_-99_125783_630436,-1,0.0153555833269
124532350_-99_122235_695178,1,0.438567539745
124532454_-99_139874_49499,1,0.185913907374
124532459_-99_5595_432369,1,0.579173917504
124532543_-99_112275_242034,-1,0.235441919762
124532151_-99_128199_751611,-1,0.0337809563753
124532651_-99_72002_252641,-1,0.288481170789
124532664_-99_41245_353097,-1,0.327718644953
124532819_-99_113594_188934,-1,0.755874368043
124532819_-99_113594_415397,-1,0.679960764204
124533030_-99_107705_382969,-1,0.224118712013
124533046_-99_65026_474153,-1,0.225873815911
124533176_-99_13241_509609,1,0.729797377738
124533186_-99_74361_333809,-1,0.152096702302
124533212_-99_84824_567772,-1,0.163775071109
124533211_-99_190368_523578,-1,0.0269740218308
124533233_-99_178538_177881,1,0.759970557161
124533273_-99_51548_412070,1,0.752568697097
124532329_-99_125783_407339,1,0.037964976
124533386_-99_4603_125671,1,0.935707841468
124533422_-99_85756_302783,1,0.258470889901
124533540_-99_92117_421171,-1,0.0219211498953
124532543_-99_112275_204848,-1,0.186729565454
124533568_-99_65026_736414,1,0.787029057084
124533602_-99_78398_115872,1,0.222086756369
124532151_-99_128199_777368,-1,0.0192130028784
124532664_-99_41245_44969,1,0.272021279025
124533030_-99_107705_630436,1,0.279404982488
124533212_-99_84824_515042,-1,0.0772252389823
124533832_-99_57734_471354,-1,0.0129734725923
124534061_-99_120889_188934,1,0.853081999344
124534121_-99_17796_187457,-1,0.514565480286
124534178_-99_144763_132994,-1,0.123814734961
124534227_-99_77106_84611,-1,0.309326779568
124534360_-99_112683_544910,-1,0.387706163047
124534364_-99_169630_541217,-1,0.0174424009629
124534397_-99_82393_520731,-1,0.143176487401
124534432_-99_48257_266354,-1,0.168183282621
124534495_-99_19675_119768,-1,0.784649705935
124534513_-99_164636_536364,-1,0.413613202693
124533832_-99_57734_611377,1,0.579754649944
124534889_-99_19309_85876,-1,0.0441448767886
124534915_-99_53508_436568,1,0.766223751933
124534495_-99_19675_599747,-1,0.384451608733
124535011_-99_13342_371512,1,0.625443009179
124535224_-99_128199_624210,-1,0.100553530871
124535223_-99_142164_238562,1,0.900053779931
124535336_-99_67678_699096,-1,0.255920037747
124535341_-99_156001_742739,1,0.547244749886
124535351_-99_20647_547151,-1,0.214232776492
124535589_-99_75817_478408,-1,0.605222786839
124535647_-99_14970_88378,-1,0.869078918035
124535756_-99_115041_101913,-1,0.100302078607
124535752_-99_108280_471354,-1,0.0703569384909
124534889_-99_19309_656015,1,0.797343013728
124535936_-99_193313_662973,-1,0.136055322436
124536029_-99_118083_85876,-1,0.0171364227478
124536071_-99_5089_45253,-1,0.605140613023
124536187_-99_150728_353741,-1,0.155435540399
124535224_-99_128199_751611,-1,0.0684400451075
124536350_-99_152957_454667,1,0.94028073479
124536369_-99_45128_385445,1,0.799785812798
124536511_-99_102307_418956,1,0.921173422476
124536514_-99_85595_564416,-1,0.0414354674588
124536531_-99_187658_138732,-1,0.782418364193
124536640_-99_56724_171981,-1,0.223279888736
124536714_-99_128199_624210,-1,0.121207337865
124536803_-99_22197_25753,-1,0.251708983009
124536904_-99_53566_78203,-1,0.280624779808
124536957_-99_5050_150457,1,0.491727023585
124536640_-99_56724_639517,-1,0.0263767451127
124537019_-99_171769_592854,-1,0.0459062253862
124537061_-99_102088_603500,1,0.622962081475
124537091_-99_32641_221444,1,0.74788127246
124537105_-99_85230_622069,1,0.764944742774
124537144_-99_8229_386105,-1,0.0768082432753
124537156_-99_15810_90916,1,0.685050449141
124537192_-99_53236_418647,-1,0.141285627209
124537211_-99_119828_325202,1,0.762184415924
124537226_-99_56724_171981,-1,0.393453525443
124537247_-99_108308_481756,1,0.967438889438
124537271_-99_174794_638880,1,0.163828487619
124536350_-99_152957_596848,-1,0.398877072751
124537346_-99_53236_592097,-1,0.446284586066
124536531_-99_187658_385445,1,0.821009258375
124537481_-99_86146_488817,1,0.71110130029
124537503_-99_98813_604441,1,0.0723256626229
124537571_-99_14509_57076,-1,0.0307500634488
124537226_-99_56724_19136,-1,0.318166116096
124536714_-99_128199_751611,-1,0.0797290127703
124537676_-99_133269_360110,1,0.844950764465
124537769_-99_36231_106644,1,0.734080281535
124536904_-99_53566_569031,1,0.303405150545
124537883_-99_152344_569911,1,0.991849610725
124536640_-99_56724_33381,1,0.699466698267
124537951_-99_50810_150616,-1,0.220562961311
124538004_-99_17796_132994,1,0.518733685771
124538044_-99_14509_412137,-1,0.854436011056
124537346_-99_53236_418647,-1,0.141285627209
124537226_-99_56724_639517,-1,0.174893399157
124537951_-99_50810_302050,-1,0.0129409661434
124538044_-99_14509_57076,-1,0.121302374747
124538424_-99_129216_515289,-1,0.51976835464
124538428_-99_6895_596872,-1,0.122785560805
124538424_-99_129216_541112,1,0.544109489536
124538680_-99_178538_177881,1,0.839342564435
124536640_-99_56724_19136,-1,0.0222370105262
124538865_-99_164636_520731,-1,0.0683090945564
124538966_-99_102307_623328,1,0.946998131375
124538981_-99_53566_78203,-1,0.214539770477
124539075_-99_115463_468147,-1,0.0527959508364
124539076_-99_4449_106644,1,0.804645808938
124539133_-99_14497_145996,-1,0.315566368721
124539234_-99_10106_221444,1,0.894569033153
124539281_-99_45058_604383,-1,0.170746885316
124537951_-99_50810_433806,-1,0.0197845114364
124539299_-99_50810_150616,1,0.863032984576
124539325_-99_134338_293363,1,0.70281930151
124539485_-99_199839_456194,-1,0.402230619985
124539508_-99_20647_547151,-1,0.189771032013
124539558_-99_73727_336651,-1,0.0144547055923
124539937_-99_163159_446921,-1,0.0208903089778
124540081_-99_158330_226329,-1,0.796910685862
124540082_-99_127662_754716,-1,0.268253142688
124540194_-99_15178_639517,-1,0.230717653312
124540262_-99_4443_81632,1,0.913722513378
124540379_-99_148749_481756,1,0.989261789272
124540401_-99_19643_302783,-1,0.601864370755
124539485_-99_199839_90079,1,0.601945727736
124540582_-99_152061_464869,-1,0.0795912739055
124540604_-99_171695_31773,-1,0.0889283014939
124540606_-99_154713_534351,1,0.596723702532
124540735_-99_126209_460198,-1,0.284239682274
124540751_-99_132003_450881,-1,0.563917010351
124540788_-99_53432_330361,-1,0.305841259443
124540809_-99_13137_282756,-1,0.216997874539
124540818_-99_157834_770137,-1,0.165609529168
124540735_-99_126209_685920,-1,0.0648360939595
124540788_-99_53432_460198,-1,0.457545210528
124540582_-99_152061_357822,-1,0.00727921394636
124540081_-99_158330_539184,1,0.320493808521
124540082_-99_127662_481334,1,0.320690972409
124540735_-99_126209_330361,-1,0.100977918453
124540194_-99_15178_171981,1,0.437825817166
124541329_-99_152872_596848,-1,0.227413593006
124540788_-99_53432_685920,1,0.272832498187
124540401_-99_19643_754716,-1,0.503076105431
124541414_-99_119555_357367,-1,0.766976051575
124541460_-99_158407_536779,-1,0.647277998854
124541473_-99_82393_520731,-1,0.110476625561
124541479_-99_6672_468147,-1,0.104130424695
124541572_-99_127387_381928,1,0.849699255053
124541605_-99_178955_509609,1,0.767079124997
124541715_-99_15195_522492,1,0.807185639499
124540809_-99_13137_163180,1,0.37925213783
124541797_-99_52687_177881,1,0.91017011796
124541847_-99_70432_359547,-1,0.0156911449962
124541886_-99_187548_700294,1,0.596245273778
124541414_-99_119555_325202,-1,0.566791816851
124541893_-99_17796_140731,1,0.854934538189
124542083_-99_72002_252641,-1,0.207635391267
124542103_-99_98667_721274,-1,0.0318681697432
124542180_-99_34729_371589,-1,0.0194097827746
124542327_-99_13125_282756,-1,0.19080840389
124540401_-99_19643_481334,1,0.377028437661
